x_1,x_2,x_3,x_4,x_5,x_6,x_7
274.0659115659764,230.72553952202335,332.39797674864235,135.7773913480986,401.3323877224143,67.9450640832229,-108.91805898110236
273.7366579882315,232.277103363902,332.8233623612311,136.32747469655894,401.7400982747585,67.46031906318858,-108.8861612211286
275.2425568979265,233.99086666613053,335.1066790686829,138.00150136241447,404.1619928968736,67.73317310196921,-108.51680986447155
275.9332781336124,235.24695653235656,336.9236636162629,138.0252508960308,406.0239616703095,67.50042746380603,-108.36413463392596
277.2696776099141,236.0053131861468,336.59292925187634,138.6878458702217,405.449193995183,68.1642509262984,-108.23958888597872
277.17730153181395,236.24269259318865,336.18259982066354,139.0039168535424,404.8341710504406,68.5306523167998,-107.7500070310065
276.1532383350352,236.38494320687624,335.30146283220745,138.9352075275158,403.79495586191496,67.30672706249683,-107.81429530607798
275.1872092692097,236.52644982477705,334.00242884338513,138.63130049482433,402.533298418154,66.7905022486495,-108.45312140382016
275.7022643938772,237.83847836590385,335.0979636602123,138.7699757873213,403.2793236674938,67.54948605025609,-107.28901408037434
274.8234266863678,236.8569428530571,336.72291915596844,139.51756735374752,405.8922156756193,66.55615380809796,-108.4164894975607
276.79203469680584,236.39016814568515,335.0260654905335,139.9456191427575,404.2148861224354,68.246588972354,-109.34577763173392
276.3642364889129,236.6372726144768,334.492185112733,140.24937130274196,403.3610883783201,68.06204517184273,-108.67049503101684
277.25351462461566,237.00140248314543,336.2306291828288,140.60026710709437,405.1819513536647,69.07046487578724,-108.03822252759952
277.11580157248005,237.16494572902064,336.9926236428241,140.49095790221054,406.4880191139539,68.83578388996922,-109.0979613720623
277.4189928774796,237.78664002219625,339.65606393086654,140.48090867797563,409.435524058291,67.95340583269893,-109.01438696965944
277.74792153071894,237.0608843923379,338.7944354108116,139.9976755007015,408.3607676018752,68.50505966950246,-108.85045349870336
276.3227505748053,234.6789255644033,338.11984392793903,138.40687375623102,407.7776732157085,67.86385547214202,-108.94379753728212
274.4858655791505,235.02278718227112,337.35003406194164,138.61456684884803,406.4296355595034,65.64431479725465,-107.85009829997269
273.99563222238334,233.4099773895711,334.1704810490764,138.6136219122177,403.254008559996,66.27594182616608,-108.67155239493547
274.77666270308333,234.1261688322276,333.7737797378394,137.95495125686728,402.24851751320085,66.83803508488911,-107.87233220164498
275.0496084227728,232.7310444638649,331.172242456873,137.61291278574302,399.9338564080524,67.78831366548202,-109.4726270054193
274.52154409531164,233.323462222163,331.62447939770067,137.83476716214264,400.1478513139495,67.58809711330476,-108.58041856379634
275.6467387942964,233.82481560818,333.3499672858283,138.0131502303575,402.0717050742426,67.9315360968163,-108.62401908582618
276.10071137194944,233.8067885280244,332.57511345264413,137.62502908737164,401.00549907495326,68.02239988333156,-108.55466848476176
279.2847230506396,233.561079771196,332.74710906869694,137.49886049993745,401.6957492901575,70.05522917858288,-110.39258654095472
278.5321127794798,233.32558921862207,333.6340341152452,136.51813584924628,402.6376486388831,70.52364106875177,-109.88286435097793
278.1088065895078,232.5788060562278,332.9194532172323,135.848210795461,401.89849338968185,70.16250364994038,-110.141074013697
279.5362125371711,233.45891518601132,334.922954791651,135.73092868184884,404.0892292762435,69.94442096526993,-110.49031935710622
280.5409168255108,233.5084569630226,336.7368353968552,136.50159523104554,406.6544681446795,69.13837877275745,-111.87490059001604
282.21442610894576,235.4958752010076,338.6895221476788,138.4781556601903,408.8714574329577,69.6712354193391,-111.94625407605064
281.1688732275633,236.1954621991761,338.5925721337826,138.44254783418745,408.6403065789885,68.94980007498398,-111.64208183150696
282.56721990399154,235.84855503691816,338.4449800602728,138.34839555199412,408.9496301794382,70.18971055376723,-112.97927235122592
283.0463964170384,235.9526758168005,338.2386482651024,138.8401462441795,408.7266410910798,70.84522641370104,-112.91039712510216
281.7906382959925,235.87167838940175,337.34551217330164,137.5076858817847,406.9403424317589,71.12325833030143,-110.9351579761536
281.059923652059,237.04462861008085,337.7482960281348,137.951589604651,407.3133770178432,70.24695361740916,-110.78299545540187
280.88213449854885,237.9406029879919,338.9874469109501,138.43552786922635,408.6782609888422,71.07938970182623,-110.22325674392135
282.1199882929496,238.52490185948812,338.5840629066885,138.5276586829573,408.0487392023928,72.73734986180138,-109.96957014284344
282.4005788088603,238.7323910380579,338.43695564688505,138.64786057418607,408.10960573456447,72.64485098937807,-110.71402915211618
282.7382943522396,239.13980209040616,339.01841603037906,139.04612087227727,409.125591721344,71.9645455382478,-111.82229415833912
282.03940610584874,238.47798201730845,338.55917352289555,138.59934153130794,408.67980895314753,71.26538018190011,-111.99254309850114
280.77006432931444,236.2611961671596,336.7015597845251,137.28631141649927,407.5515572585493,70.06074743980255,-114.45130203222708
280.3904469961474,236.351239273875,337.50129218416475,138.31549668681012,408.6240545244911,69.7825435961079,-114.37178701990727
279.1589678612913,235.48382056527063,337.6026554190377,137.3507580843622,408.37534901019256,69.40952063585425,-113.153691406238
279.2997891328504,236.3893918228859,338.74865850596456,136.93530946227003,409.485196089541,68.5231115529298,-113.16103519768058
280.21647530719605,237.1122543583195,338.3522721833973,137.9220331921189,409.5667747255032,68.85247875151991,-114.69008968555696
278.5326564872803,238.1561338820557,337.5751212379482,137.4995842595201,408.3454806049255,67.25674161784639,-114.16608782503948
279.14081883898183,237.9245338973469,338.1683865420142,137.25630953298224,409.044878772177,67.04413609605938,-114.45830641783752
279.9379832861349,237.22398612602825,337.3647832917036,137.59280407679077,408.27748376186975,67.52663007180652,-114.85093472380616
281.9556945865471,238.0276872266452,336.5558159781968,138.18813372822927,407.46291873008687,69.14397452844106,-115.57297931078568
281.025403245808,238.69469792398016,336.51464710494724,138.3509179036236,406.8124931592357,68.54580850993257,-114.00121856788046
280.058397644552,238.0718539218145,339.43790052084404,137.89356903376662,409.92172626624506,68.75422884238468,-112.53944512818794
279.2542319993145,236.6417492109457,336.9370593925842,137.31852942583646,406.5617543527218,69.68692437639902,-110.8784059457774
277.8502470564726,235.9977057946304,335.7940631223922,136.73685874072706,405.9046526797756,67.93246935372522,-112.6473407258292
277.145462614798,234.6717386916271,334.56289900766063,136.6749911524439,404.4544350693285,68.78229880703952,-111.8766317212975
278.00587998934606,235.3157284001988,333.89287246433685,137.57871612157203,404.26211809798986,69.18261266578033,-113.50389963117512
279.57450255516187,235.20411490003207,335.1799555015459,138.50788269932875,406.2474057712852,69.97956566708396,-114.67267304216588
279.7980764584964,234.10097066353268,334.41688688202345,138.7043149174198,405.7421090090934,69.3264673323513,-115.65501531710132
280.14580224673114,234.17704692288683,333.4857341834528,138.57355212195463,404.4287907605727,69.84539347075093,-115.21087089014354
280.72448553350046,235.5769584778608,333.83053789206565,138.5276865067197,404.298790859837,71.04518272585659,-114.07991583841655
280.5790492871763,235.96408653937377,334.5586915955003,138.19902410434676,404.716706162046,70.74407832534679,-113.17138646038752
282.2480668846134,235.81598025238256,335.7206403311213,137.87811996873208,406.097315993168,72.24867056345636,-113.40671433403033
280.4064625392102,236.81938767677445,335.203374964887,137.8306465078919,405.5526826530646,70.31290166392074,-113.70491795512808
281.60279059900824,236.4506756389528,337.2414190905227,137.86989154675769,408.4108105309895,69.51422680634634,-115.34272864592634
283.3487260233197,238.38453862379075,340.1092347940567,138.8261764444273,411.14723907389,70.16800535961363,-114.2616620963256
283.5663764975924,238.03688023588356,338.7372921413668,138.32350072772817,409.8434715410723,69.92401163158142,-115.34594991999448
283.44112441498726,236.4008948977664,338.39470152697305,137.71451948312952,409.6454236967981,70.40148701161907,-115.46953153960692
283.0013031081775,236.94480866331185,338.2743050171687,137.9584975957285,409.7079922330692,69.66361395787,-116.08997148746752
283.2064065917891,237.88256686183632,337.59666385607176,138.92146541395226,408.7357601484577,68.9317591847371,-115.93613240784492
284.7591618890899,237.7794745197615,337.7762344942113,139.23314121286865,409.5084854979266,70.27288433200242,-117.41555382547496
285.74132497646923,238.20165915954885,339.6775012082014,140.41366348799733,411.3555255169805,71.137111804641,-116.20592265985854
285.8616555156503,239.57050886354835,340.19352756246366,140.88144236243855,411.33527332044326,72.07975581616844,-114.5680911318549
286.4080113255174,241.4917355845363,341.2239428615834,141.48141698188977,412.31669889029473,71.88500821038461,-114.49266973014107
285.52237320004286,241.5670410338664,340.67119789136746,141.0437036324135,411.58863019950655,70.70096742991912,-114.48872025267949
286.7260763324841,242.613762191792,340.8105161119532,141.69911284620838,412.72324210096383,69.7247915426949,-117.72451250859584
285.6675217098596,243.31060868626065,342.138877239796,141.54360552716497,413.4051879375008,69.54581349526458,-115.30103499050858
283.16669391516723,244.3264286021392,340.6559996683234,140.4294677317972,411.3431514605067,67.74699269740266,-114.73191776877609
284.3536954880337,243.0823364410313,341.92690925434323,140.25937752490805,412.49142097377097,69.68309456498586,-113.4298264397813
285.0608291429563,241.73947933776796,339.4267007533312,140.16499041537003,410.1081989775901,71.11107383117316,-114.5238858583195
285.365707577152,240.10305434623703,336.8534166072977,140.03522422468953,407.5717589185175,72.07931900718103,-115.3732814320792
285.11542054306324,239.989877218284,336.9445473619216,139.6236614369607,407.20337180489145,72.78632149730136,-113.96885618960808
284.89305915945965,239.9662124637624,339.3130875761489,139.18706956713953,409.66139806734304,73.11535651375414,-112.9448734777617
285.2526599418264,239.9804085149104,340.32150823734963,139.75853616823994,411.01918656352615,73.06744795341793,-113.2974553610956
284.383030840767,239.2250517489777,338.9399440647911,139.65589181812365,409.2401082595089,72.95873832478571,-112.53360499585403
284.45075146056774,238.0562454146602,339.2303001466714,138.93135258893625,409.6990919395954,71.9475863253179,-113.07689303700832
285.53311138935914,238.58261487810265,340.2268955731027,139.66716695393282,410.8585253341576,72.18907292406863,-113.24763037221231
284.5562823661848,237.23986138959836,340.88146197023013,138.88352080686536,411.1587550340234,72.28358776280179,-111.5324460584878
283.1629804320615,238.26166764825876,340.9681351302145,139.230406187991,411.2605333448572,71.44667269179264,-111.36565726659484
283.7629626674312,239.23478061549787,341.6725135530185,139.10221104057862,412.3957938249803,70.94831955921272,-112.74978262238676
282.283189540133,238.47527855008224,340.6119900372684,138.6721658126406,411.4461928316028,69.83869404609742,-113.24617641345417
282.2538776631508,239.1038683664005,341.1218170593293,140.17702667128148,411.8657391703823,69.39559151776272,-112.58599886230613
281.6181421301251,238.25137537706112,339.41373628110733,140.42283934406052,410.3956320457296,69.4366044332992,-113.48360289413594
280.2891722667683,238.1513207216816,339.31507493314456,140.83669504104518,410.4693860955256,68.51313100619964,-113.56004967780814
281.67440125117827,238.81304750182315,339.4752686637191,141.36783855272478,410.1924195362716,70.7304454449308,-112.2755085037325
282.73889755527614,239.8990422900668,340.69226215480506,142.42477398732203,411.4628492015979,71.95140196232468,-111.79878522243412
283.2156067457521,239.58937710442876,339.6953996535559,142.6994479094713,410.5437170541747,73.10412224200576,-112.1735619419494
284.3341404337991,239.28229753253825,341.2724724358952,142.69354691420688,412.4522422734379,73.96600708337519,-112.32219579187372
284.42098030290737,238.63453800195308,339.8514340003716,142.2362212714256,410.491587110546,74.54574097588701,-111.53243158601624
283.28535378322,238.96198607908283,338.6866000186478,141.95397283215212,408.9672553244737,74.66410407667863,-110.89645763326604
283.357441785211,238.9610217539825,338.43772867884155,141.78262286307174,408.67505372212827,74.34081148959633,-111.0916404502946
283.90831867919144,239.95643443620668,341.90907581720217,142.82217695118507,412.2895305480653,73.92977196731229,-109.98286546508577
284.21303516406806,239.27266459147992,342.0900419885476,142.3558026649559,412.8594082436486,73.30976707120345,-111.14391691280376
282.7106448120155,238.1926023114924,340.33545578514844,141.52905855716872,411.34984276569,71.09659693693972,-112.68821800043916
280.9986853613177,237.9027212433998,339.9134641662393,141.8148526086625,411.0922689341229,69.98887244134737,-112.80188551647709
281.2619114128927,239.3373222425035,343.14092469250727,141.8809643104506,414.564674234068,69.50644789828803,-112.37598175270476
280.48226614020706,238.5975192765436,340.90394447611425,141.0008955217048,412.0283820140166,68.4543931449463,-112.8448291450691
282.04119996965875,238.71246765892272,340.85102844488307,142.03404558872407,412.2138766524794,69.7257405333818,-113.41693157847853
283.85860955684313,240.65173613580575,343.4180171750929,142.29181117918793,414.9638137705756,69.91384408476046,-113.64988855646877
283.5706384217799,240.72506952383603,343.234580804525,141.6619343024633,414.5726910376272,69.93271147007532,-113.31322945147608
285.3704174032548,239.94541310313085,342.9541909664593,142.18883641223394,414.3147247976499,71.58099864510855,-113.38094918368996
285.1203681212767,239.6588468317412,341.9539314113834,142.2522481746453,413.2953927574311,70.8502830185684,-113.86634585274636
284.0088724278357,240.8281418520831,343.8124622179669,142.44173844015305,414.992891214592,69.53946217478713,-112.7156101565228
283.70687455683805,240.96485219181412,343.4030088777546,142.25416010527118,414.0674360588111,70.80905165207953,-111.2227765678001
285.00135777667805,242.36181318535205,346.4706050891491,142.64676448326546,417.0300989703957,71.61452498572828,-109.92165141346348
283.56686555611395,242.7884917855423,347.33405259308233,143.807265737438,418.5915203284652,68.85188386209683,-111.23942565056888
283.431569722937,242.2277798730373,348.04726812074773,143.20670603051238,419.542072550835,68.8622389923295,-111.46130155065984
284.3617933790723,243.69850035311185,350.49111801284033,144.08324383643827,422.4092212945429,69.02787594721427,-111.70409361657764
283.3116967185208,244.1587098060168,348.4097641016162,143.55127609391505,420.3899517491632,67.66124778371731,-113.16578996660792
282.9179980257388,245.15805928207428,348.9310811624091,143.27635706739517,420.7684954390713,67.14117289073116,-112.87601256476071
281.93380705389694,243.37200746611637,347.7747193570627,143.12328905594282,420.0322015952909,66.7349222370451,-113.84086175333324
281.6812797627738,244.0889464797227,348.3980275931829,143.3464204567575,420.4457774704201,66.7285218398241,-113.01523734634117
281.8651893553052,243.65116289483836,346.8964808573812,142.75184277783117,419.0686038849914,66.4845433300714,-114.2964627855288
282.2183207937516,244.3466453159792,347.1366764716772,142.49664938279497,419.2382092029862,66.37058661992647,-114.42259362254951
280.95455649413566,245.35183963537543,344.503731556857,142.320868241286,416.244550881572,65.04764212949526,-115.03504933515782
280.2764309143686,245.6790894141234,345.3731395058517,141.68440864734856,416.9110056657892,65.17541716421687,-114.05828333700616
281.5268005145715,246.71752103917183,346.0068508303586,142.1314158083823,417.7294942993871,65.52045258069805,-114.7124224188714
282.271728750024,245.5364340419194,344.1348496130369,142.08567445348112,415.6040936256665,66.89419513936383,-114.62803770108998
283.5942774244908,244.9236237609852,345.18633424271934,141.96130604021687,417.0061507064351,67.02700130938216,-115.35115356075386
283.2783029370969,244.39288881559503,343.49954175357897,141.6703315385713,415.1950891904128,66.81770249043811,-115.78226336556162
283.842108209995,243.4580838523164,342.2916846840802,141.12932396532958,413.8867120756228,67.61983069675654,-116.05613227449128
284.15645466603263,243.8534582551977,342.05080468715704,142.1624307469128,414.0116201412351,67.88256885619722,-116.91456183392636
286.31451329751366,245.07149934501652,342.8824675906629,142.94433776990368,415.5911349097729,67.78714127436467,-119.30738271138604
286.5096105010659,246.52336564808812,344.2449606556011,143.78549210105425,417.1533570122789,67.81293917739411,-119.28985280897992
287.3807002013533,248.20860978319885,347.3524037183992,144.4018298094541,420.0464244276544,67.86928461395546,-117.75658093390624
287.5961058844032,248.64729041217691,347.9954436579192,144.35105589885302,420.6033858212384,68.14088590011836,-117.34676797987954
286.1282020367048,247.88938524081303,345.6513514648711,143.2094993804274,418.0932897918164,68.2336808699951,-117.65325408412204
286.64293271106186,247.31274680697416,346.41234403695904,142.50742623146493,419.2661935086399,68.30120842542794,-118.55453738800452
287.2800227073925,247.26215157133743,348.35316627681453,142.14470173948826,420.9261712032013,69.4893460823211,-116.87873374534016
287.9545585971442,247.5847049864382,347.4858825118746,142.1953548749097,420.01332824234777,70.30308767301555,-117.28527418226194
287.290159394104,246.8288427358549,347.59550098617296,142.16680938071133,419.8454861947876,70.39907418878133,-116.07164957292584
287.121524565554,244.8913007520233,346.4337702896659,141.24090389368723,418.6490710376629,70.860456762218,-116.16985362390842
288.8274085896544,245.3785363810652,347.3071872673509,142.10855502947615,420.3674827162597,70.70050630514415,-118.41876675711936
289.7425296501153,246.36119370485636,347.41307461954966,142.26484079101343,420.2361675595877,69.89893848515788,-118.5760274343968
289.8446682079038,246.61005272537253,348.0500834838723,141.93417934952623,420.9633354610762,69.32478450613434,-118.85680038574743
290.55981251054254,247.00176804045267,349.116694686058,142.11067400191013,421.6668691722281,70.23350409192672,-117.47351695108983
291.2525411207292,247.5690447410944,350.08412333241336,142.56890718896088,422.6566966199436,69.55958928807325,-117.525327013973
290.59013703861024,246.86108148268957,349.46964384435205,141.68161913331895,421.86615066030544,68.85192638079884,-117.44164778425603
291.01025465463056,248.3911978369096,347.6986862816386,142.41063488678995,420.15473547492417,68.7669538616077,-118.818964668769
289.9281266847845,248.15240751716505,350.2003848628036,142.531438325218,422.7564706257989,67.60064688213897,-117.64276649491288
290.6796304291153,247.79545632305133,349.9027609222339,142.2406048519408,422.80963400080526,68.1068548410787,-118.8119753717314
290.0206087486138,246.3383315719424,346.161043890929,141.6752871700841,418.959394362912,68.1464737009608,-119.95560412131118
289.54709118441383,245.13621791672912,345.0546391513481,140.77093503555218,417.6998346745367,68.45082876938557,-119.829179129849
288.7029084805613,246.18532824578915,345.61000744589194,140.9580487444423,418.693345194424,67.05679098192931,-120.92258513543418
289.8546443112731,246.1732729974119,347.1413173277601,141.8507538577582,420.8225714121457,67.91997662600724,-121.5684575174528
289.9806483095939,244.9050715857068,347.74661868666726,141.56667557616407,421.2486088242376,69.0467817122642,-120.30801582304424
289.76179242421654,246.3603057320317,347.4423737422571,141.61884498361417,421.22505528372255,67.9860328445348,-121.72841704794746
289.42142737455634,244.06799592173735,346.1516401445975,141.37179071337653,419.89215567313954,68.77718107470348,-121.41234344046742
289.56303718206954,243.71849205026197,344.15699885428944,142.04564760446272,417.65726451444505,69.24201351594263,-121.43965633231632
287.78454731717136,244.6653687231438,342.454743670206,141.97422359987308,415.7938961670714,67.81898155988472,-121.86149376666124
287.105973608026,244.93452998781595,342.15709195621406,141.88523988589597,414.5276371221017,68.1379245657915,-119.32769861240718
289.56644557586657,245.64079664168736,342.55505178193573,143.0804446266214,415.3276739642703,69.02417255213551,-120.65247783462104
290.7561863610422,247.2505486107248,347.208881625035,143.24155046377942,420.1916196546291,68.80102739004812,-119.732488577582
288.2974105678119,246.6325548468218,345.74433415239287,142.34157661547528,418.1604932093656,67.228362716422,-118.6728027895204
287.3245977293523,245.3423678622165,345.81081538667314,140.85593889629203,418.4739122000277,66.50735048693441,-119.21976171299688
287.0906899430079,243.97152216365544,344.50879889363983,141.28888494884984,417.3072011416061,67.47180122786835,-119.35783567049155
286.2853093194098,243.59869767570308,342.85188431912223,141.26452155134933,415.3695854566741,67.17821838855549,-119.17264776528546
285.88599154358104,244.2542339886728,344.33205958761914,141.01672470464953,416.3604830315237,67.93405232527569,-117.06213133595504
286.6912847734698,245.67528569980368,345.7156093944881,142.35384368780103,418.08895923081866,67.5144719662178,-117.61608034693428
286.48459723823095,245.50030071583697,346.62138983432203,142.47123435519504,419.2806096905158,66.42933181189049,-118.04159994936704
286.0325480503253,245.60118126196136,347.8725473086193,141.78340536308656,420.1925991247557,66.40512840890432,-116.63259443130632
285.985769698898,246.03014747674783,350.115431710485,142.1826055708375,422.5341324136031,66.60516035724847,-115.6600726211068
286.6884046205801,245.1492923034656,350.9016153739847,141.24734738105036,423.2855779781073,67.54059397905903,-115.24801543174678
285.65878589802213,244.1805399904916,349.9489413079416,139.70907320451735,422.5196634497876,66.4716441079344,-116.3315630274011
284.8268652457817,245.2276868030687,350.67014491404984,140.42659236974,423.4392872152416,64.85318838076073,-116.65811383375878
283.86298213068164,244.2518217215723,349.8362780888032,140.01070327383772,422.3648963053136,63.51140819993344,-116.38774060248385
283.4377834999654,243.1324738513882,350.43936538892507,138.75754001506192,423.20387908756834,62.66062548053311,-116.8682445138041
284.2395760286728,243.8242850752774,347.872533693572,138.39116605367718,420.1327005633366,63.22445308707073,-117.3269486403554
284.797323211995,244.6849203983,349.3020212750726,139.05018518366796,421.95671448030976,63.133435616055365,-117.85219614845944
285.31950204308964,245.00679396200783,348.0465841123721,139.61244783547855,420.7556814496726,63.55621424461087,-118.60357891686142
287.00615112363414,245.99046504711976,349.12323544933605,139.5577610979345,422.25906434111545,64.03902758913638,-119.90888634027492
286.7722490792597,245.7940323248976,348.84968365679333,139.4500672789889,422.0331568565711,64.40189517455441,-119.94560648179473
286.043814404101,246.6014643798073,348.8990196945533,139.17572236821815,421.8047610548111,63.51967111921895,-119.48560165961884
287.2055311043238,246.47615927186484,346.54615899840445,139.25417317823647,418.7213085096892,65.80357387819663,-118.56520589645176
285.59132652018945,246.9020991695951,347.50615691280984,139.54669727980874,419.88335402650586,64.02768215026882,-118.49436727746888
284.8232362300608,244.86080404257208,348.2909764221857,139.14195574184006,420.8655947759936,64.14106402425024,-117.87874105787132
284.8667516976041,245.40298916148245,347.3495151736619,140.04068066612876,419.3134471887074,65.54477346530679,-116.2834353913168
283.5012760830601,245.66723325614197,346.1980834277052,140.51281621902316,418.1394080360992,64.6800956863796,-116.43992012152653
282.7767758869115,243.6966341182355,347.0873919157647,139.19589882385378,419.0002065577648,64.0024018874314,-115.7611156031462
283.7494551700431,243.85068062623583,346.4338736144929,139.05975475275588,418.0632283900952,65.7993748212104,-115.3067462491307
283.6888705829093,243.7966096327243,345.9503491400188,140.15122386832445,417.8937555895662,66.1231374632169,-115.86288687721292
284.7023762692152,242.71040789397657,346.1316743770313,140.1743010478908,418.2110954063477,67.68401137308106,-115.77236374179152
283.97447188632646,242.1579263643347,345.4322523826408,140.73247568635747,418.06200827054096,67.2178592791182,-117.03670561809174
284.20256987312973,241.16477919379508,343.5909504006025,140.75361952683414,416.39720731477513,67.1648925903271,-118.2560092543708
285.7885999883494,241.59213478929104,347.3666119524719,141.3145599634013,420.37855362788736,67.85770591082763,-117.23734569389276
287.37685287785814,242.7126096771196,350.0847693762245,142.10104777547733,423.06503866165417,69.03883781804485,-116.1103318943516
289.6731080853163,243.8676852625346,350.4260407325083,143.07761133266115,423.606798340021,70.91938565391206,-116.77073053359182
288.41224332729934,243.1906754531324,346.7801632970335,143.04260302589657,418.9185552067945,72.09727451195626,-114.98901025482122
287.0452459406768,242.95567051451837,347.77263580521054,142.60935957079857,419.822191464732,72.002725234901,-113.82829051134264
286.2909673111203,244.2042708359316,348.4080528019987,142.8500314404107,420.4902711797525,70.29717212051224,-114.0365512565624
286.29126016544825,243.87164789750167,348.98848760066926,143.14896066158457,421.5551686143731,70.70348518171507,-114.65602790939188
286.25853857086906,241.8667802748645,347.1699981517762,142.57847913852206,419.6990554593402,70.4142598451759,-115.23303309213055
286.5980997521771,241.7303755662363,349.1377873024164,142.46216934159963,422.3600668183148,70.50757671754464,-116.0813929047868
286.99069542639694,241.42027167940057,349.99499518306453,142.26738847275743,423.578075537723,70.52859516440711,-116.68377642757206
287.3613259104955,242.01458790882663,348.41796267128285,143.30579744635085,421.8388525002577,70.11784955379866,-117.17144395159146
285.6672580484104,241.39696059972636,346.3075703552629,142.54964093952952,419.501891647353,69.19449460931851,-117.3452080914032
285.8623091987682,241.264971202857,344.9927649590497,142.18754133852343,418.3460074445709,68.58897446352044,-118.73659674050133
286.9057710547203,241.47964178252988,343.1666399796144,142.46697106294218,416.3186158449553,69.95233352631614,-119.12123792154284
286.9343036469534,242.6243503397579,345.3456956873516,143.02042470583896,418.6268571576472,69.0222960042178,-118.75572406871154
286.5150997658816,243.0298374583259,344.9232692445578,143.35516171947356,417.8809396701116,68.68114711214116,-118.09571973793436
285.34301357876745,243.0490379387375,343.46312316998416,143.25651293778117,416.3657606669125,67.94920679356376,-118.47659307560836
286.56003576181257,243.95571264987228,344.1434749385594,143.48967300032731,416.4714411177053,69.68911012545254,-116.81726249190494
285.59429926519834,243.98502798684228,344.08826251508026,142.88953193182044,416.03458017155066,68.68806295808048,-116.00244439656888
284.624477400231,244.53883307243797,344.90732448374695,142.79295400149317,416.6585698222419,68.09108838580505,-115.06471533964142
283.7273533468651,243.7949006286377,343.6683652684434,141.9604480342295,415.4265331563305,67.09371952076573,-115.71656170389848
282.9618413289167,243.45847594471195,342.5474474696046,142.0584429718932,414.3770112216584,66.3744241846698,-116.2549487751936
284.6631789448268,241.9711566653868,343.7187821287461,142.02239324889757,415.7777552271832,67.94894796387037,-116.0930690547896
286.13213207625506,241.83664316559,344.659913606874,142.34170647057718,416.4992305817588,69.81489702023887,-114.96955830423754
285.705101153372,242.67077329313267,346.20889646750953,141.51950442631096,417.6640139135863,69.6003305429376,-113.58587907874995
287.1424445819516,242.53268267178797,348.4392744960955,141.57122275494174,420.37523298508,69.99392080425928,-114.07192023541248
287.51603752743387,241.54508924510955,347.6984922038606,141.12528612773283,419.9203493031694,70.08101114436509,-115.17138507897712
287.1712722671796,239.72016094299244,347.0203110920765,140.56488434662234,419.585568851204,70.25995772801669,-115.89902451210216
287.3832623563084,242.0147195449392,348.4012139889017,142.0827819738523,421.0504319680141,69.51919951151659,-115.82288146409611
290.2387437751978,242.27697531748677,350.5890210922245,142.25835720210932,423.9180659776598,71.07006389657165,-117.1007529072538
290.83336704602453,242.3495980958233,352.3368447921409,142.5688377886055,425.6468761623205,71.81148528441335,-116.11635829015395
289.5001738423327,242.757895116622,349.45156871946006,142.69708270420386,422.7291863568428,70.39624050550279,-117.4341594331061
290.97147383631864,244.4743428618069,351.98054818785465,143.4587841668261,425.1536562629074,70.24789155997675,-116.7286688074732
289.5721365856584,245.57522185893876,350.2356254300521,144.01331999824632,423.0689234230144,69.91090583844638,-116.39818753709268
290.2586665478203,246.1962646125657,350.5679369488772,143.9282426542543,423.2910703543944,70.15411077182085,-116.33548212627475
289.91793363208524,245.93880495708476,349.6658080163401,143.19278220969375,421.9272537324638,69.8052738281349,-115.7690655173212
289.99423131808254,246.91642565807555,349.6103041930673,143.06446790808462,421.7428700398589,71.08440264360284,-115.39551469277296
288.8242099451704,247.2369889742425,349.7520638052433,143.4945975548492,421.8525915725078,70.16155518077079,-115.004123748549
288.98759123083386,246.3335485068975,349.27383482840486,142.81459125652444,420.977085213954,70.80609292395063,-114.11309111054776
287.11791201089875,247.0243020277467,348.733472220524,142.8225740163529,420.4866879182745,69.70328702757739,-114.25888126303548
288.7953545517214,246.98411671882715,349.24491571884266,143.46434134594676,420.85815627749406,71.3026813262264,-113.63751973265336
288.11456165035696,246.45885264100897,347.60606811346014,143.60409636882477,419.0647895476315,70.9738770595208,-113.73066523481349
288.23645220113934,245.82959679693545,349.0225049319458,143.33316138485694,420.82264819015126,70.50272462423703,-113.9917991971558
288.87862353317814,247.9097271892455,350.06116934498067,143.55847943835192,421.65923416996753,69.9072313263193,-113.84355124250902
288.0809304817869,247.0539049285539,349.9580069422569,142.58256959405333,421.7780869192492,69.63922212681642,-114.29712878636607
287.74659735144144,246.64165435277292,348.9674529415427,143.35286089937654,420.7638806524556,69.95621679737681,-114.17065867979952
286.5434851005896,245.24812972065803,348.9657773721714,143.35723699055194,420.0193459513507,70.4087298716756,-111.36824137313204
286.19723374788947,244.8122555581585,347.13427131485224,143.52161325027066,418.26524605294907,70.29681655205067,-112.21631736613452
286.8440782554206,245.05463604684215,347.7972705225593,143.25652266577035,419.2013236867493,70.82865615782923,-112.80000916061492
284.22337839061987,244.4385057270358,343.6282208895985,142.45752047807275,415.10606842072224,69.20216194124762,-114.60525296645604
284.2055973104318,243.35055774307665,345.96466379367087,142.6521275620791,417.9114656454527,69.10365159158381,-114.30234653983186
286.1319836212189,243.4534229555507,346.5489255284376,142.5837831618307,418.3493340358633,71.01922439895466,-113.88217626029332
285.8510935078352,242.6594707405016,345.40555461608574,142.1052863863953,417.3684592907025,71.22621522896878,-114.63507545116086
284.74709159423,242.5310979163809,345.1639731564636,142.47479988919153,417.3307858406191,70.71098194043081,-114.83410766091922
